X,Y
1.7044,-0.027344
1.7054,-0.027344
1.7061,-0.027344
1.7068,-0.027344
1.7075,-0.027344
1.7082,-0.027344
1.7087,-0.027344
1.7098,0.011719
1.7108,0.011719
1.7115,0.011719
1.7122,0.011719
1.7127,0.011719
1.7134,0.011719
1.7145,-0.027344
1.7156,-0.027344
1.7162,-0.027344
1.7168,-0.027344
1.7175,-0.027344
1.7182,-0.027344
1.7188,-0.027344
1.7198,0.019531
1.7208,0.019531
1.7214,0.019531
1.7221,0.019531
1.7227,0.019531
1.7234,0.019531
1.7245,0.011719
1.7255,0.011719
1.7262,0.011719
1.7268,0.011719
1.7275,0.011719
1.7282,0.011719
1.7291,0.011719
1.7297,0.011719
1.7307,0.011719
1.7314,0.011719
1.732,0.011719
1.7327,0.011719
1.7333,0.011719
1.7344,-0.027344
1.7354,-0.027344
1.7361,-0.027344
1.7367,-0.027344
1.7374,-0.027344
1.738,-0.027344
1.7386,-0.027344
1.7396,0.011719
1.7406,0.011719
1.7413,0.011719
1.7419,0.011719
1.7426,0.011719
1.7432,0.011719
1.7443,0.011719
1.7454,0.011719
1.746,0.011719
1.7467,0.011719
1.7473,0.011719
1.748,0.011719
1.7491,-0.027344
1.75,-0.027344
1.7507,-0.027344
1.7514,-0.027344
1.7521,-0.027344
1.7528,-0.027344
1.7534,-0.027344
1.7544,-0.019531
1.7554,-0.019531
1.7561,-0.019531
1.7568,-0.019531
1.7574,-0.019531
1.7581,-0.019531
1.7591,-0.019531
1.7601,-0.019531
1.7608,-0.019531
1.7614,-0.019531
1.7621,-0.019531
1.7627,-0.019531
1.7634,-0.019531
1.7644,0.019531
1.7654,0.019531
1.7661,0.019531
1.7666,0.019531
1.7673,0.019531
1.768,0.019531
1.7691,0.019531
1.7701,0.019531
1.7708,0.019531
1.7714,0.019531
1.7721,0.019531
1.7728,0.019531
1.7738,-0.03125
1.7749,-0.03125
1.7755,-0.03125
1.7761,-0.03125
1.7768,-0.03125
1.7775,-0.03125
1.7782,-0.03125
1.7791,-0.070313
1.7802,-0.070313
1.7808,-0.070313
1.7815,-0.070313
1.7822,-0.070313
1.7829,-0.070313
1.7839,-0.042969
1.7849,-0.042969
1.7856,-0.042969
1.7862,-0.042969
1.7869,-0.042969
1.7875,-0.042969
1.7881,-0.042969
1.7891,-0.011719
1.7901,-0.011719
1.7908,-0.011719
1.7915,-0.011719
1.7921,-0.011719
1.7927,-0.011719
1.7938,-0.085938
1.7949,-0.085938
1.7956,-0.085938
1.7962,-0.085938
1.7968,-0.085938
1.7975,-0.085938
1.7986,0.105469
1.7997,0.105469
1.8002,0.105469
1.8009,0.105469
1.8016,0.105469
1.8023,0.105469
1.8029,0.105469
1.804,-0.273438
1.8049,-0.273438
1.8056,-0.273438
1.8063,-0.273438
1.8069,-0.273438
1.8076,-0.273438
1.8085,0.117188
1.8095,0.117188
1.8102,0.117188
1.8109,0.117188
1.8116,0.117188
1.8123,0.117188
1.8128,0.117188
1.8139,-0.160156
1.8148,-0.160156
1.8155,-0.160156
1.8162,-0.160156
1.8168,-0.160156
1.8175,-0.160156
1.8186,0.25
1.8196,0.25
1.8203,0.25
1.8209,0.25
1.8216,0.25
1.8223,0.25
1.8232,1.48047
1.8239,1.48047
1.8248,1.48047
1.8254,1.48047
1.8261,1.48047
1.8268,1.48047
1.8274,1.48047
1.8285,0.652344
1.8295,0.652344
1.8302,0.652344
1.8309,0.652344
1.8316,0.652344
1.8323,0.652344
1.8333,-0.742188
1.8343,-0.742188
1.835,-0.742188
1.8356,-0.742188
1.8363,-0.742188
1.837,-0.742188
1.8376,-0.742188
1.8386,-0.417969
1.8396,-0.417969
1.8403,-0.417969
1.841,-0.417969
1.8416,-0.417969
1.8422,-0.417969
1.8433,0.566406
1.8444,0.566406
1.8451,0.566406
1.8458,0.566406
1.8464,0.566406
1.8471,0.566406
1.848,1.08594
1.8486,1.08594
1.8496,1.08594
1.8502,1.08594
1.8509,1.08594
1.8515,1.08594
1.8522,1.08594
1.8533,-0.367188
1.8543,-0.367188
1.855,-0.367188
1.8557,-0.367188
1.8563,-0.367188
1.857,-0.367188
1.8581,0.230469
1.859,0.230469
1.8597,0.230469
1.8604,0.230469
1.8611,0.230469
1.8618,0.230469
1.8624,0.230469
1.8634,-0.238281
1.8644,-0.238281
1.8651,-0.238281
1.8658,-0.238281
1.8664,-0.238281
1.867,-0.238281
1.8681,-0.414063
1.8692,-0.414063
1.8699,-0.414063
1.8706,-0.414063
1.8711,-0.414063
1.8718,-0.414063
1.8729,0.164063
1.8739,0.164063
1.8746,0.164063
1.8752,0.164063
1.8759,0.164063
1.8766,0.164063
1.8772,0.164063
1.8781,-0.820313
1.8791,-0.820313
1.8797,-0.820313
1.8804,-0.820313
1.8811,-0.820313
1.8818,-0.820313
1.8828,-0.390625
1.8837,-0.390625
1.8844,-0.390625
1.8851,-0.390625
1.8858,-0.390625
1.8865,-0.390625
1.8871,-0.390625
1.888,-2.39453
1.889,-2.39453
1.8897,-2.39453
1.8904,-2.39453
1.891,-2.39453
1.8916,-2.39453
1.8927,-0.425781
1.8937,-0.425781
1.8944,-0.425781
1.8951,-0.425781
1.8958,-0.425781
1.8963,-0.425781
1.897,-0.425781
1.8981,-1.08203
1.8991,-1.08203
1.8998,-1.08203
1.9004,-1.08203
1.901,-1.08203
1.9017,-1.08203
1.9028,-0.34375
1.9039,-0.34375
1.9045,-0.34375
1.9052,-0.34375
1.9058,-0.34375
1.9065,-0.34375
1.9074,-0.144531
1.9081,-0.144531
1.909,-0.144531
1.9097,-0.144531
1.9103,-0.144531
1.911,-0.144531
1.9117,-0.144531
1.9127,-2.23438
1.9137,-2.23438
1.9144,-2.23438
1.9151,-2.23438
1.9158,-2.23438
1.9165,-2.23438
1.9174,-1.03516
1.9185,-1.03516
1.9192,-1.03516
1.9198,-1.03516
1.9205,-1.03516
1.9211,-1.03516
1.9218,-1.03516
1.9227,-2.18359
1.9237,-2.18359
1.9244,-2.18359
1.925,-2.18359
1.9256,-2.18359
1.9263,-2.18359
1.9273,-0.410156
1.9284,-0.410156
1.9291,-0.410156
1.9296,-0.410156
1.9303,-0.410156
1.931,-0.410156
1.9317,-0.410156
1.9327,1.34766
1.9337,1.34766
1.9343,1.34766
1.935,1.34766
1.9357,1.34766
1.9363,1.34766
1.9374,-0.117188
1.9384,-0.117188
1.9391,-0.117188
1.9397,-0.117188
1.9404,-0.117188
1.9411,-0.117188
1.9417,-0.117188
1.9427,-1.32031
1.9437,-1.32031
1.9443,-1.32031
1.945,-1.32031
1.9457,-1.32031
1.9463,-1.32031
1.9474,1.04688
1.9484,1.04688
1.9491,1.04688
1.9498,1.04688
1.9504,1.04688
1.9511,1.04688
1.952,0.378906
1.9526,0.378906
1.9536,0.378906
1.9542,0.378906
1.9549,0.378906
1.9555,0.378906
1.9562,0.378906
1.9573,-0.519531
1.9583,-0.519531
1.9589,-0.519531
1.9595,-0.519531
1.9602,-0.519531
1.9609,-0.519531
1.9616,-0.519531
1.9625,-0.191406
1.9635,-0.191406
1.9642,-0.191406
1.9648,-0.191406
1.9655,-0.191406
1.9662,-0.191406
1.9672,1.02344
1.9682,1.02344
1.9689,1.02344
1.9696,1.02344
1.9703,1.02344
1.9709,1.02344
1.9718,1.07813
1.9724,1.07813
1.9734,1.07813
1.9741,1.07813
1.9748,1.07813
1.9753,1.07813
1.976,1.07813
1.9771,-1.67578
1.9782,-1.67578
1.9789,-1.67578
1.9795,-1.67578
1.9801,-1.67578
1.9808,-1.67578
1.9819,1.30469
1.9829,1.30469
1.9835,1.30469
1.9842,1.30469
1.9849,1.30469
1.9856,1.30469
1.9862,1.30469
1.9873,-0.265625
1.9882,-0.265625
1.9889,-0.265625
1.9896,-0.265625
1.9902,-0.265625
1.9909,-0.265625
1.9917,-1.97656
1.9928,-1.97656
1.9935,-1.97656
1.9941,-1.97656
1.9948,-1.97656
1.9955,-1.97656
1.9961,-1.97656
1.9971,-0.1875
1.9981,-0.1875
1.9988,-0.1875
1.9995,-0.1875
2.0001,-0.1875
2.0008,-0.1875
2.0019,1.28125
2.0029,1.28125
2.0036,1.28125
2.0042,1.28125
2.0049,1.28125
2.0056,1.28125
2.0065,0.1875
2.0071,0.1875
2.0081,0.1875
2.0087,0.1875
2.0094,0.1875
2.01,0.1875
2.0107,0.1875
2.0118,-1.51953
2.0128,-1.51953
2.0135,-1.51953
2.0142,-1.51953
2.0148,-1.51953
2.0155,-1.51953
2.0166,0.988281
2.0175,0.988281
2.0182,0.988281
2.0189,0.988281
2.0196,0.988281
2.0203,0.988281
2.0208,0.988281
2.0219,1.53516
2.0229,1.53516
2.0236,1.53516
2.0243,1.53516
2.0249,1.53516
2.0255,1.53516
2.0266,-0.519531
2.0277,-0.519531
2.0284,-0.519531
2.0291,-0.519531
2.0296,-0.519531
2.0303,-0.519531
2.0315,-0.738281
2.0325,-0.738281
2.0332,-0.738281
2.0337,-0.738281
2.0344,-0.738281
2.0351,-0.738281
2.0358,-0.738281
2.0368,-0.144531
2.0377,-0.144531
2.0384,-0.144531
2.0391,-0.144531
2.0397,-0.144531
2.0404,-0.144531
2.0413,-0.222656
2.0419,-0.222656
2.0428,-0.222656
2.0435,-0.222656
2.0441,-0.222656
2.0448,-0.222656
2.0455,-0.222656
2.0465,0.039063
2.0475,0.039063
2.0482,0.039063
2.0489,0.039063
2.0495,0.039063
2.0501,0.039063
2.0511,-0.195313
2.0522,-0.195313
2.0529,-0.195313
2.0535,-0.195313
2.0541,-0.195313
2.0548,-0.195313
2.0555,-0.195313
2.0565,0.507813
2.0576,0.507813
2.0583,0.507813
2.0588,0.507813
2.0595,0.507813
2.0601,0.507813
2.0612,0.296875
2.0623,0.296875
2.0629,0.296875
2.0635,0.296875
2.0642,0.296875
2.0649,0.296875
2.0656,0.296875
2.0666,-0.335938
2.0675,-0.335938
2.0681,-0.335938
2.0688,-0.335938
2.0695,-0.335938
2.0702,-0.335938
2.0712,-0.726563
2.0722,-0.726563
2.0729,-0.726563
2.0736,-0.726563
2.0743,-0.726563
2.075,-0.726563
2.0759,-0.476563
2.077,-0.476563
2.0777,-0.476563
2.0783,-0.476563
2.079,-0.476563
2.0796,-0.476563
2.0802,-0.476563
2.0813,-0.234375
2.0823,-0.234375
2.083,-0.234375
2.0836,-0.234375
2.0842,-0.234375
2.0849,-0.234375
2.086,-0.828125
2.0871,-0.828125
2.0877,-0.828125
2.0883,-0.828125
2.089,-0.828125
2.0897,-0.828125
2.0903,-0.828125
2.0913,-2.45703
2.0922,-2.45703
2.0929,-2.45703
2.0936,-2.45703
2.0942,-2.45703
2.0949,-2.45703
2.0959,1.72656
2.097,1.72656
2.0977,1.72656
2.0984,1.72656
2.0991,1.72656
2.0997,1.72656
2.1007,1.00391
2.1017,1.00391
2.1024,1.00391
2.1031,1.00391
2.1038,1.00391
2.1043,1.00391
2.105,1.00391
2.106,-0.207031
2.1071,-0.207031
2.1078,-0.207031
2.1084,-0.207031
2.109,-0.207031
2.1097,-0.207031
2.1108,-1.79688
2.1118,-1.79688
2.1125,-1.79688
2.1131,-1.79688
2.1137,-1.79688
2.1144,-1.79688
2.1151,-1.79688
2.116,-0.753906
2.1169,-0.753906
2.1176,-0.753906
2.1183,-0.753906
2.119,-0.753906
2.1196,-0.753906
2.1207,2.70703
2.1217,2.70703
2.1224,2.70703
2.123,2.70703
2.1237,2.70703
2.1244,2.70703
2.125,2.70703
2.1259,0.976563
2.1269,0.976563
2.1276,0.976563
2.1282,0.976563
2.1289,0.976563
2.1295,0.976563
2.1306,-0.511719
2.1316,-0.511719
2.1323,-0.511719
2.1329,-0.511719
2.1335,-0.511719
2.1342,-0.511719
2.1349,-0.511719
2.1359,-0.402344
2.1369,-0.402344
2.1375,-0.402344
2.1381,-0.402344
2.1388,-0.402344
2.1395,-0.402344
2.1406,-0.386719
2.1416,-0.386719
2.1422,-0.386719
2.1429,-0.386719
2.1436,-0.386719
2.1443,-0.386719
2.1454,0.574219
2.1463,0.574219
2.147,0.574219
2.1477,0.574219
2.1483,0.574219
2.149,0.574219
2.1497,0.574219
2.1506,-0.007813
2.1517,-0.007813
2.1524,-0.007813
2.153,-0.007813
2.1537,-0.007813
2.1542,-0.007813
2.1552,0.027344
2.1558,0.027344
2.1567,0.027344
2.1574,0.027344
2.1581,0.027344
2.1586,0.027344
2.1593,0.027344
2.1604,-0.691406
2.1615,-0.691406
2.1622,-0.691406
2.1627,-0.691406
2.1634,-0.691406
2.1641,-0.691406
2.1651,-0.285156
2.1662,-0.285156
2.1668,-0.285156
2.1674,-0.285156
2.1681,-0.285156
2.1688,-0.285156
2.1695,-0.285156
2.1705,-0.515625
2.1715,-0.515625
2.1722,-0.515625
2.1728,-0.515625
2.1735,-0.515625
2.1742,-0.515625
2.1752,-0.453125
2.1762,-0.453125
2.1769,-0.453125
2.1776,-0.453125
2.1783,-0.453125
2.179,-0.453125
2.18,-0.296875
2.181,-0.296875
2.1817,-0.296875
2.1824,-0.296875
2.1831,-0.296875
2.1836,-0.296875
2.1843,-0.296875
2.1854,0.023438
2.1864,0.023438
2.1871,0.023438
2.1877,0.023438
2.1883,0.023438
2.189,0.023438
2.1901,0.0625
2.1912,0.0625
2.1917,0.0625
2.1924,0.0625
2.1931,0.0625
2.1938,0.0625
2.1949,-0.636719
2.1958,-0.636719
2.1965,-0.636719
2.1972,-0.636719
2.1979,-0.636719
2.1986,-0.636719
2.1992,-0.636719
2.2002,0.015625
2.2012,0.015625
2.2019,0.015625
2.2025,0.015625
2.2032,0.015625
2.2039,0.015625
2.2049,-0.136719
2.2059,-0.136719
2.2066,-0.136719
2.2072,-0.136719
2.2079,-0.136719
2.2085,-0.136719
2.2091,-0.136719
2.2102,-0.183594
2.2111,-0.183594
2.2118,-0.183594
2.2125,-0.183594
2.2131,-0.183594
2.2138,-0.183594
2.2148,-0.375
2.2159,-0.375
2.2166,-0.375
2.2172,-0.375
2.2179,-0.375
2.2186,-0.375
2.2196,-0.105469
2.2207,-0.105469
2.2213,-0.105469
2.2219,-0.105469
2.2226,-0.105469
2.2233,-0.105469
2.224,-0.105469
2.225,-0.113281
2.2259,-0.113281
2.2266,-0.113281
2.2273,-0.113281
2.2279,-0.113281
2.2286,-0.113281
2.2296,-0.09375
2.2306,-0.09375
2.2313,-0.09375
2.232,-0.09375
2.2327,-0.09375
2.2333,-0.09375
2.2339,-0.09375
2.2349,-0.039063
2.2359,-0.039063
2.2366,-0.039063
2.2373,-0.039063
2.2378,-0.039063
2.2385,-0.039063
2.2396,-0.03125
2.2407,-0.03125
2.2413,-0.03125
2.242,-0.03125
2.2426,-0.03125
2.2433,-0.03125
2.2444,-0.113281
2.2455,-0.113281
2.246,-0.113281
2.2467,-0.113281
2.2474,-0.113281
2.2481,-0.113281
2.2487,-0.113281
2.2498,0.582031
2.2507,0.582031
2.2514,0.582031
2.2521,0.582031
2.2527,0.582031
2.2534,0.582031
2.2544,0.015625
2.2554,0.015625
2.2561,0.015625
2.2567,0.015625
2.2574,0.015625
2.2581,0.015625
2.2587,0.015625
2.2597,-3.32031
2.2607,-3.32031
2.2613,-3.32031
2.262,-3.32031
2.2626,-3.32031
2.2633,-3.32031
2.2644,-6.15234
2.2784,-15.8359
2.2926,12.293
2.2957,13.5039
2.298,13.5039
2.3012,15.3047
2.3038,9.33594
2.3064,9.33594
2.3092,-6.74609
2.3235,-19
2.3374,-15.4297
2.3514,8.21875
2.3544,11.1055
2.3569,11.1055
2.3599,12.2695
2.3624,12.2695
2.3654,12.6367
2.368,5.70703
2.3687,5.70703
2.3696,5.70703
2.3703,5.70703
2.3709,5.70703
2.3716,5.70703
2.3723,5.70703
2.3734,-0.6875
2.3744,-0.6875
2.375,-0.6875
2.3757,-0.6875
2.3764,-0.6875
2.377,-0.6875
2.378,-23.0547
2.3918,-21.3477
2.4059,-13.0938
2.42,21.4688
2.4227,14.3477
2.4254,14.3477
2.4281,7.44922
2.4308,7.44922
2.4339,-6.09766
2.4484,-25.4531
2.4625,-2.08984
2.4635,-2.08984
2.4642,-2.08984
2.4649,-2.08984
2.4655,-2.08984
2.4662,-2.08984
2.4671,12.5547
2.4698,12.5547
2.4724,21.1914
2.4751,21.1914
2.4781,12.2383
2.4805,12.2383
2.4835,14.9023
2.4859,14.9023
2.4889,10.2422
2.4913,10.2422
2.4944,-3.09766
2.4951,-3.09766
2.4958,-3.09766
2.4963,-3.09766
2.4972,-16.2734
2.5116,-15.707
2.5255,-16.3789
2.5396,18.8125
2.5427,13.7461
2.5451,13.7461
2.5482,15.3828
2.5505,15.3828
2.5537,7.3125
2.5563,-18.4922
2.5703,-26.1211
2.5843,-18.4336
2.5985,19.832
2.6012,13.3828
2.6041,13.3828
2.6072,16.4102
2.6096,16.4102
2.6125,10.0586
2.615,10.0586
2.6181,-17.8516
2.6323,-21.2813
2.6466,-8.88672
2.6606,15.8203
2.6633,15.8203
2.6665,9.64063
2.6689,9.64063
2.6719,10.0156
2.6744,10.0156
2.6775,5.41797
2.6782,5.41797
2.6789,5.41797
2.6794,5.41797
2.6804,-11.1758
2.695,-9.69531
2.7089,-1.62109
2.71,-0.960938
2.711,-0.960938
2.7117,-0.960938
2.7124,-0.960938
2.7129,-0.960938
2.7136,-0.960938
2.7145,0.238281
2.7152,0.238281
2.7162,0.238281
2.7167,0.238281
2.7174,0.238281
2.7181,0.238281
2.7188,0.238281
2.7199,-0.476563
2.7208,-0.476563
2.7215,-0.476563
2.7222,-0.476563
2.7229,-0.476563
2.7236,-0.476563
2.7246,1.61328
2.7255,1.61328
2.7262,1.61328
2.7269,1.61328
2.7276,1.61328
2.7282,1.61328
2.7289,1.61328
2.7299,-0.566406
2.7309,-0.566406
2.7316,-0.566406
2.7322,-0.566406
2.7329,-0.566406
2.7335,-0.566406
2.7346,-2.07422
2.7356,-2.07422
2.7363,-2.07422
2.737,-2.07422
2.7376,-2.07422
2.7383,-2.07422
2.7389,-2.07422
2.7399,-9.86328
2.7542,0.792969
2.7553,0.792969
2.756,0.792969
2.7566,0.792969
2.7573,0.792969
2.758,0.792969
2.7586,0.792969
2.7595,4.40234
2.7605,4.40234
2.7612,4.40234
2.7619,4.40234
2.7625,4.40234
2.7631,4.40234
2.7642,4.98828
2.7653,4.98828
2.7659,4.98828
2.7666,4.98828
2.7672,4.98828
2.7679,4.98828
2.7685,4.98828
2.7696,6.07031
2.7723,6.07031
2.7754,1.42188
2.7761,1.42188
2.7768,1.42188
2.7774,1.42188
2.7781,1.42188
2.7791,1.10547
2.7802,1.10547
2.7809,1.10547
2.7815,1.10547
2.7822,1.10547
2.7829,1.10547
2.7834,1.10547
2.7844,2.46875
2.7854,2.46875
2.7861,2.46875
2.7868,2.46875
2.7874,2.46875
2.788,2.46875
2.7891,3.85156
2.7902,3.85156
2.7909,3.85156
2.7915,3.85156
2.7921,3.85156
2.7928,3.85156
2.7938,1.60938
2.7949,1.60938
2.7956,1.60938
2.7961,1.60938
2.7968,1.60938
2.7975,1.60938
2.7981,1.60938
2.7992,2.21094
2.8001,2.21094
2.8008,2.21094
2.8015,2.21094
2.8022,2.21094
2.8028,2.21094
2.8039,0.46875
2.8049,0.46875
2.8056,0.46875
2.8062,0.46875
2.8069,0.46875
2.8076,0.46875
2.8083,0.46875
2.8091,-0.644531
2.8101,-0.644531
2.8108,-0.644531
2.8115,-0.644531
2.8121,-0.644531
2.8127,-0.644531
2.8138,0.976563
2.8149,0.976563
2.8155,0.976563
2.8162,0.976563
2.8168,0.976563
2.8175,0.976563
2.8181,0.976563
2.8191,-0.40625
2.8201,-0.40625
2.8208,-0.40625
2.8214,-0.40625
2.822,-0.40625
2.8227,-0.40625
2.8238,0.304688
2.8249,0.304688
2.8255,0.304688
2.8261,0.304688
2.8268,0.304688
2.8275,0.304688
2.8285,0.046875
2.8294,0.046875
2.8301,0.046875
2.8308,0.046875
2.8315,0.046875
2.8322,0.046875
2.8328,0.046875
2.8338,0.136719
2.8348,0.136719
2.8355,0.136719
2.8362,0.136719
2.8368,0.136719
2.8375,0.136719
2.8385,0.078125
2.8396,0.078125
2.8403,0.078125
2.8409,0.078125
2.8416,0.078125
2.8422,0.078125
2.8428,0.078125
2.8438,-0.710938
2.8448,-0.710938
2.8455,-0.710938
2.8461,-0.710938
2.8467,-0.710938
2.8474,-0.710938
2.8485,0.230469
2.8496,0.230469
2.8502,0.230469
2.8509,0.230469
2.8515,0.230469
2.8522,0.230469
2.8532,-0.742188
2.8542,-0.742188
2.8549,-0.742188
2.8555,-0.742188
2.8562,-0.742188
2.8569,-0.742188
2.8575,-0.742188
2.8585,-0.234375
2.8595,-0.234375
2.8602,-0.234375
2.8609,-0.234375
2.8616,-0.234375
2.8623,-0.234375
2.8631,-1.0625
2.8637,-1.0625
2.8646,-1.0625
2.8653,-1.0625
2.866,-1.0625
2.8666,-1.0625
2.8672,-1.0625
2.8683,-0.1875
2.8694,-0.1875
2.8701,-0.1875
2.8708,-0.1875
2.8713,-0.1875
2.872,-0.1875
2.8731,0.738281
2.8741,0.738281
2.8748,0.738281
2.8754,0.738281
2.8761,0.738281
2.8768,0.738281
2.8774,0.738281
2.8785,6.74609
2.8812,6.74609
2.8843,10.4219
2.8868,10.4219
2.8898,16.2578
2.8921,16.2578
2.8953,11.4727
2.8981,-12.7031
2.9125,-30.0352
2.9264,-23.6055
2.9405,23.2969
2.9435,17.8477
2.9459,17.8477
2.949,12.7266
2.9514,12.7266
2.9544,-33.3438
2.9687,-21.0469
2.9825,-0.941406
2.9834,-0.941406
2.9841,-0.941406
2.9847,-0.941406
2.9854,-0.941406
2.9861,-0.941406
2.9872,19.4492
2.9899,19.4492
2.9929,17.3008
2.9953,17.3008
2.9983,20.0039
3.0006,20.0039
3.0037,9.09766
3.006,9.09766
3.0091,-12.1406
3.0232,-22.9297
3.0375,-6.39453
3.0514,16.9609
3.0541,16.9609
3.0572,5.33203
3.0579,5.33203
3.0585,5.33203
3.0591,5.33203
3.0598,5.33203
3.0605,5.33203
3.0614,-23.0195
3.0757,-20.1875
3.0897,-7.33203
3.1037,20.6719
3.1067,17.1445
3.109,17.1445
3.1121,7.98438
3.1145,7.98438
3.1175,-15.832
3.1318,-24.957
3.1457,-1.12891
3.1466,-1.12891
3.1473,-1.12891
3.148,-1.12891
3.1486,-1.12891
3.1493,-1.12891
3.1503,20.9063
3.1531,20.9063
3.1561,17.1758
3.1585,17.1758
3.1616,18.6094
3.1639,18.6094
3.167,13.6914
3.1694,13.6914
3.1724,-32.8242
3.1866,-20.918
3.2008,0.15625
3.2015,0.15625
3.2022,0.15625
3.2029,0.15625
3.2036,0.15625
3.2044,21.1641
3.2071,21.1641
3.2098,13.7891
3.2125,13.7891
3.2157,15.7148
3.2181,15.7148
3.2211,15.168
3.2235,15.168
3.2266,-23.2695
3.2408,-25.4688
3.2551,-3.05469
3.2558,-3.05469
3.2564,-3.05469
3.2571,-3.05469
3.2578,-3.05469
3.2583,-3.05469
3.2594,15.9922
3.2622,15.9922
3.2653,21.0469
3.2677,21.0469
3.2708,16.3789
3.2731,16.3789
3.2762,17.6094
3.2789,6.1875
3.2816,6.1875
3.2842,-38.8906
3.2987,-1.35156
3.2997,-1.35156
3.3003,-1.35156
3.301,-1.35156
3.3017,-1.35156
3.3024,-1.35156
3.303,-1.35156
3.304,-2.69141
3.3049,-2.69141
3.3056,-2.69141
3.3062,-2.69141
3.3069,-2.69141
3.3076,-2.69141
3.3086,-0.464844
3.3096,-0.464844
3.3103,-0.464844
3.311,-0.464844
3.3117,-0.464844
3.3124,-0.464844
3.313,-0.464844
3.3139,1.13281
3.3148,1.13281
3.3155,1.13281
3.3162,1.13281
3.3168,1.13281
3.3174,1.13281
3.3184,1.45703
3.3194,1.45703
3.3201,1.45703
3.3207,1.45703
3.3213,1.45703
3.322,1.45703
3.3226,1.45703
3.3237,-0.851563
3.3247,-0.851563
3.3253,-0.851563
3.326,-0.851563
3.3266,-0.851563
3.3273,-0.851563
3.3284,0.007813
3.3294,0.007813
3.33,0.007813
3.3307,0.007813
3.3314,0.007813
3.3321,0.007813
3.3327,0.007813
3.3336,-0.3125
3.3346,-0.3125
3.3353,-0.3125
3.336,-0.3125
3.3366,-0.3125
3.3373,-0.3125
3.3383,0.140625
3.3394,0.140625
3.3401,0.140625
3.3408,0.140625
3.3414,0.140625
3.342,0.140625
3.343,-0.386719
3.344,-0.386719
3.3447,-0.386719
3.3454,-0.386719
3.346,-0.386719
3.3467,-0.386719
3.3473,-0.386719
3.3484,0.238281
3.3494,0.238281
3.35,0.238281
3.3507,0.238281
3.3513,0.238281
3.352,0.238281
3.3531,-0.101563
3.3541,-0.101563
3.3548,-0.101563
3.3554,-0.101563
3.3561,-0.101563
3.3568,-0.101563
3.3574,-0.101563
3.3583,-0.039063
3.3593,-0.039063
3.36,-0.039063
3.3607,-0.039063
3.3613,-0.039063
3.362,-0.039063
3.363,0.265625
3.3641,0.265625
3.3648,0.265625
3.3655,0.265625
3.3662,0.265625
3.3668,0.265625
3.3678,0.664063
3.3688,0.664063
3.3695,0.664063
3.3702,0.664063
3.3708,0.664063
3.3714,0.664063
3.3721,0.664063
3.373,-0.132813
3.3741,-0.132813
3.3748,-0.132813
3.3754,-0.132813
3.376,-0.132813
3.3767,-0.132813
3.3777,0.582031
3.3788,0.582031
3.3794,0.582031
3.38,0.582031
3.3807,0.582031
3.3814,0.582031
3.3821,0.582031
3.3831,-0.648438
3.3841,-0.648438
3.3847,-0.648438
3.3854,-0.648438
3.3861,-0.648438
3.3868,-0.648438
3.3878,0.125
3.3888,0.125
3.3895,0.125
3.3902,0.125
3.3909,0.125
3.3916,0.125
3.3925,-0.113281
3.3936,-0.113281
3.3942,-0.113281
3.3949,-0.113281
3.3956,-0.113281
3.3962,-0.113281
3.3968,-0.113281
3.3979,1.61719
3.3989,1.61719
3.3996,1.61719
3.4001,1.61719
3.4008,1.61719
3.4015,1.61719
3.4026,0.648438
3.4036,0.648438
3.4042,0.648438
3.4049,0.648438
3.4056,0.648438
3.4063,0.648438
3.4069,0.648438
3.4079,-1.33594
3.4088,-1.33594
3.4095,-1.33594
3.4102,-1.33594
3.4108,-1.33594
3.4115,-1.33594
3.4124,0.378906
3.4133,0.378906
3.414,0.378906
3.4147,0.378906
3.4154,0.378906
3.4161,0.378906
3.4166,0.378906
3.4177,-0.148438
3.4187,-0.148438
3.4194,-0.148438
3.4201,-0.148438
3.4207,-0.148438
3.4213,-0.148438
3.4224,0.03125
3.4235,0.03125
3.4242,0.03125
3.4248,0.03125
3.4254,0.03125
3.4261,0.03125
3.427,-0.304688
3.4276,-0.304688
3.4287,-0.304688
3.4293,-0.304688
3.4299,-0.304688
3.4306,-0.304688
3.4313,-0.304688
3.4324,-0.539063
3.4333,-0.539063
3.434,-0.539063
3.4347,-0.539063
3.4354,-0.539063
3.4361,-0.539063
3.4371,-0.65625
3.4381,-0.65625
3.4387,-0.65625
3.4394,-0.65625
3.4401,-0.65625
3.4408,-0.65625
3.4414,-0.65625
3.4424,-0.058594
3.4434,-0.058594
3.4441,-0.058594
3.4448,-0.058594
3.4454,-0.058594
3.446,-0.058594
3.4471,0.222656
3.4482,0.222656
3.4489,0.222656
3.4495,0.222656
3.4501,0.222656
3.4508,0.222656
3.4514,0.222656
3.4524,0.261719
3.4534,0.261719
3.4541,0.261719
3.4547,0.261719
3.4553,0.261719
3.456,0.261719
3.4571,0.261719
3.4582,0.261719
3.4587,0.261719
3.4595,0.261719
3.4601,0.261719
3.4608,0.261719
3.4615,0.261719
3.4624,0.300781
3.4632,0.300781
3.4639,0.300781
3.4646,0.300781
3.4653,0.300781
3.466,0.300781
3.4669,0.253906
3.468,0.253906
3.4687,0.253906
3.4694,0.253906
3.4701,0.253906
3.4708,0.253906
