X,Y
371.109,0.003906
371.119,0.003906
371.125,0.003906
371.132,0.003906
371.139,0.003906
371.146,0.003906
371.152,0.003906
371.163,0.003906
371.172,0.003906
371.179,0.003906
371.185,0.003906
371.192,0.003906
371.199,0.003906
371.209,0.003906
371.219,0.003906
371.226,0.003906
371.233,0.003906
371.24,0.003906
371.247,0.003906
371.256,0.003906
371.262,0.003906
371.271,0.003906
371.278,0.003906
371.285,0.003906
371.291,0.003906
371.298,0.003906
371.309,0.003906
371.319,0.003906
371.326,0.003906
371.333,0.003906
371.339,0.003906
371.346,0.003906
371.356,0.003906
371.367,0.003906
371.374,0.003906
371.379,0.003906
371.386,0.003906
371.393,0.003906
371.4,0.003906
371.41,0.003906
371.419,0.003906
371.426,0.003906
371.433,0.003906
371.439,0.003906
371.446,0.003906
371.457,0.003906
371.467,0.003906
371.474,0.003906
371.48,0.003906
371.487,0.003906
371.494,0.003906
371.503,0.003906
371.509,0.003906
371.519,0.003906
371.526,0.003906
371.533,0.003906
371.539,0.003906
371.545,0.003906
371.556,0.003906
371.567,0.003906
371.573,0.003906
371.58,0.003906
371.586,0.003906
371.593,0.003906
371.604,0.003906
371.614,0.003906
371.621,0.003906
371.627,0.003906
371.634,0.003906
371.641,0.003906
371.647,0.003906
371.658,0.003906
371.667,0.003906
371.673,0.003906
371.68,0.003906
371.687,0.003906
371.694,0.003906
371.705,0.003906
371.714,0.003906
371.721,0.003906
371.728,0.003906
371.735,0.003906
371.741,0.003906
371.748,0.003906
371.757,0.003906
371.767,0.003906
371.774,0.003906
371.781,0.003906
371.787,0.003906
371.793,0.003906
371.804,0.003906
371.814,0.003906
371.821,0.003906
371.828,0.003906
371.834,0.003906
371.841,0.003906
371.851,0.003906
371.862,0.003906
371.869,0.003906
371.875,0.003906
371.881,0.003906
371.888,0.003906
371.895,0.003906
371.905,0.003906
371.914,0.003906
371.92,0.003906
371.927,0.003906
371.934,0.003906
371.941,0.003906
371.952,0.003906
371.961,0.003906
371.968,0.003906
371.975,0.003906
371.982,0.003906
371.988,0.003906
371.995,0.003906
372.004,0.003906
372.014,0.003906
372.021,0.003906
372.028,0.003906
372.034,0.003906
372.041,0.003906
372.051,0.003906
372.062,0.003906
372.068,0.003906
372.076,0.003906
372.082,0.003906
372.088,0.003906
372.099,0.003906
372.11,0.003906
372.116,0.003906
372.123,0.003906
372.129,0.003906
372.136,0.003906
372.142,0.003906
372.153,0.003906
372.163,0.003906
372.169,0.003906
372.176,0.003906
372.182,0.003906
372.189,0.003906
372.2,0.003906
372.21,0.003906
372.216,0.003906
372.223,0.003906
372.23,0.003906
372.237,0.003906
372.246,0.003906
372.252,0.003906
372.261,0.003906
372.268,0.003906
372.275,0.003906
372.282,0.003906
372.289,0.003906
372.298,0.003906
372.309,0.003906
372.316,0.003906
372.323,0.003906
372.33,0.003906
372.336,0.003906
372.346,0.003906
372.357,0.003906
372.364,0.003906
372.37,0.003906
372.376,0.003906
372.383,0.003906
372.39,0.003906
372.4,0.003906
372.409,0.003906
372.416,0.003906
372.422,0.003906
372.429,0.003906
372.436,0.003906
372.447,0.003906
372.457,0.003906
372.463,0.003906
372.47,0.003906
372.477,0.003906
372.484,0.003906
372.49,0.003906
372.5,0.003906
372.509,0.003906
372.516,0.003906
372.523,0.003906
372.529,0.003906
372.536,0.003906
372.546,0.003906
372.557,0.003906
372.564,0.003906
372.571,0.003906
372.577,0.003906
372.583,0.003906
372.594,0.003906
372.605,0.003906
372.611,0.003906
372.618,0.003906
372.625,0.003906
372.631,0.003906
372.637,0.003906
372.648,0.003906
372.658,0.003906
372.665,0.003906
372.671,0.003906
372.677,0.003906
372.684,0.003906
372.695,0.003906
372.706,0.003906
372.712,0.003906
372.718,0.003906
372.725,0.003906
372.732,0.003906
372.741,0.003906
372.748,0.003906
372.757,0.003906
372.763,0.003906
372.77,0.003906
372.777,0.003906
372.784,0.003906
372.794,0.003906
372.804,0.003906
372.811,0.003906
372.818,0.003906
372.825,0.003906
372.832,0.003906
372.841,0.003906
372.852,0.003906
372.859,0.003906
372.866,0.003906
372.872,0.003906
372.878,0.003906
372.885,0.003906
372.895,0.003906
372.905,0.003906
372.912,0.003906
372.918,0.003906
372.925,0.003906
372.932,0.003906
372.943,0.003906
372.953,0.003906
372.959,0.003906
372.966,0.003906
372.972,0.003906
372.979,0.003906
372.989,0.003906
372.995,0.003906
373.004,0.003906
373.011,0.003906
373.018,0.003906
373.024,0.003906
373.031,0.003906
373.041,-0.035156
373.052,-0.035156
373.059,-0.035156
373.066,-0.035156
373.073,-0.035156
373.079,-0.035156
373.088,0.003906
373.099,0.003906
373.106,0.003906
373.112,0.003906
373.119,0.003906
373.125,0.003906
373.131,0.003906
373.142,0.003906
373.152,0.003906
373.159,0.003906
373.165,0.003906
373.171,0.003906
373.178,0.003906
373.188,-0.019531
373.198,-0.019531
373.205,-0.019531
373.211,-0.019531
373.218,-0.019531
373.225,-0.019531
373.231,-0.019531
373.242,-0.257813
373.251,-0.257813
373.258,-0.257813
373.265,-0.257813
373.271,-0.257813
373.278,-0.257813
373.289,-0.140625
373.299,-0.140625
373.306,-0.140625
373.312,-0.140625
373.319,-0.140625
373.326,-0.140625
373.332,-0.140625
373.342,-0.148438
373.351,-0.148438
373.358,-0.148438
373.365,-0.148438
373.372,-0.148438
373.378,-0.148438
373.388,0.117188
373.399,0.117188
373.406,0.117188
373.413,0.117188
373.418,0.117188
373.425,0.117188
373.436,-0.082031
373.447,-0.082031
373.454,-0.082031
373.459,-0.082031
373.466,-0.082031
373.473,-0.082031
373.479,-0.082031
373.49,-0.328125
373.5,-0.328125
373.506,-0.328125
373.513,-0.328125
373.52,-0.328125
373.526,-0.328125
373.537,0.046875
373.547,0.046875
373.554,0.046875
373.561,0.046875
373.568,0.046875
373.575,0.046875
373.584,-0.480469
373.595,-0.480469
373.602,-0.480469
373.608,-0.480469
373.615,-0.480469
373.622,-0.480469
373.627,-0.480469
373.638,0.011719
373.648,0.011719
373.655,0.011719
373.662,0.011719
373.667,0.011719
373.674,0.011719
373.685,1.29297
373.696,1.29297
373.703,1.29297
373.709,1.29297
373.716,1.29297
373.723,1.29297
373.732,0.257813
373.739,0.257813
373.748,0.257813
373.754,0.257813
373.761,0.257813
373.768,0.257813
373.774,0.257813
373.785,1.00391
373.795,1.00391
373.802,1.00391
373.809,1.00391
373.815,1.00391
373.822,1.00391
373.833,0.691406
373.842,0.691406
373.849,0.691406
373.856,0.691406
373.863,0.691406
373.869,0.691406
373.875,0.691406
373.884,-2.08984
373.894,-2.08984
373.901,-2.08984
373.908,-2.08984
373.915,-2.08984
373.92,-2.08984
373.931,0.09375
373.942,0.09375
373.949,0.09375
373.955,0.09375
373.961,0.09375
373.968,0.09375
373.974,0.09375
373.985,-0.605469
373.995,-0.605469
374.001,-0.605469
374.008,-0.605469
374.015,-0.605469
374.021,-0.605469
374.032,1.07422
374.042,1.07422
374.049,1.07422
374.056,1.07422
374.063,1.07422
374.07,1.07422
374.08,-0.445313
374.09,-0.445313
374.097,-0.445313
374.103,-0.445313
374.11,-0.445313
374.117,-0.445313
374.124,-0.445313
374.132,0.628906
374.142,0.628906
374.149,0.628906
374.156,0.628906
374.162,0.628906
374.168,0.628906
374.179,0.042969
374.189,0.042969
374.196,0.042969
374.203,0.042969
374.209,0.042969
374.215,0.042969
374.222,0.042969
374.233,0.441406
374.243,0.441406
374.25,0.441406
374.256,0.441406
374.262,0.441406
374.269,0.441406
374.28,-0.113281
374.291,-0.113281
374.297,-0.113281
374.303,-0.113281
374.31,-0.113281
374.317,-0.113281
374.328,1.34375
374.337,1.34375
374.344,1.34375
374.351,1.34375
374.358,1.34375
374.364,1.34375
374.371,1.34375
374.381,0.53125
374.39,0.53125
374.397,0.53125
374.404,0.53125
374.41,0.53125
374.416,0.53125
374.427,-0.292969
374.438,-0.292969
374.445,-0.292969
374.451,-0.292969
374.458,-0.292969
374.464,-0.292969
374.47,-0.292969
374.48,0.171875
374.49,0.171875
374.497,0.171875
374.503,0.171875
374.51,0.171875
374.516,0.171875
374.527,-0.40625
374.538,-0.40625
374.544,-0.40625
374.551,-0.40625
374.558,-0.40625
374.565,-0.40625
374.575,-0.527344
374.585,-0.527344
374.592,-0.527344
374.598,-0.527344
374.605,-0.527344
374.612,-0.527344
374.619,-0.527344
374.628,0.191406
374.637,0.191406
374.644,0.191406
374.651,0.191406
374.658,0.191406
374.665,0.191406
374.675,-0.3125
374.685,-0.3125
374.692,-0.3125
374.699,-0.3125
374.706,-0.3125
374.711,-0.3125
374.718,-0.3125
374.728,-0.15625
374.738,-0.15625
374.745,-0.15625
374.751,-0.15625
374.757,-0.15625
374.764,-0.15625
374.775,0.082031
374.785,0.082031
374.791,0.082031
374.798,0.082031
374.804,0.082031
374.811,0.082031
374.818,0.082031
374.828,-0.035156
374.837,-0.035156
374.844,-0.035156
374.851,-0.035156
374.857,-0.035156
374.864,-0.035156
374.875,0.09375
374.884,0.09375
374.891,0.09375
374.898,0.09375
374.905,0.09375
374.912,0.09375
374.921,-0.429688
374.931,-0.429688
374.938,-0.429688
374.945,-0.429688
374.952,-0.429688
374.958,-0.429688
374.964,-0.429688
374.974,0.25
374.985,0.25
374.992,0.25
374.999,0.25
375.004,0.25
375.011,0.25
375.022,-0.109375
375.033,-0.109375
375.039,-0.109375
375.045,-0.109375
375.052,-0.109375
375.059,-0.109375
375.065,-0.109375
375.075,0.339844
375.084,0.339844
375.091,0.339844
375.098,0.339844
375.104,0.339844
375.111,0.339844
375.122,0.355469
375.132,0.355469
375.139,0.355469
375.146,0.355469
375.152,0.355469
375.159,0.355469
375.168,-4.58984
375.179,-4.58984
375.186,-4.58984
375.192,-4.58984
375.199,-4.58984
375.206,-4.58984
375.211,-4.58984
375.221,-12.4609
375.362,-11.1641
375.503,22.0078
375.534,-25.1758
375.677,-15.5039
375.816,11.5078
375.844,11.5078
375.875,-33.7813
376.014,-1.84766
376.024,-1.84766
376.031,-1.84766
376.038,-1.84766
376.043,-1.84766
376.05,-1.84766
376.061,14.9609
376.087,14.9609
376.115,-1.95703
376.124,-1.95703
376.13,-1.95703
376.137,-1.95703
376.144,-1.95703
376.151,-1.95703
376.162,-7.55078
376.302,-3.19922
376.312,0.4375
376.322,0.4375
376.329,0.4375
376.335,0.4375
376.341,0.4375
376.348,0.4375
376.357,-1.74219
376.368,-1.74219
376.375,-1.74219
376.38,-1.74219
376.387,-1.74219
376.394,-1.74219
376.401,-1.74219
376.411,-1.38672
376.421,-1.38672
376.428,-1.38672
376.434,-1.38672
376.441,-1.38672
376.448,-1.38672
376.458,-0.589844
376.468,-0.589844
376.475,-0.589844
376.482,-0.589844
376.489,-0.589844
376.496,-0.589844
376.506,-0.167969
376.516,-0.167969
376.523,-0.167969
376.529,-0.167969
376.536,-0.167969
376.542,-0.167969
376.549,-0.167969
376.559,-0.007813
376.569,-0.007813
376.576,-0.007813
376.583,-0.007813
376.589,-0.007813
376.596,-0.007813
376.607,0.4375
376.617,0.4375
376.624,0.4375
376.63,0.4375
376.636,0.4375
376.643,0.4375
376.65,0.4375
376.66,-0.265625
376.669,-0.265625
376.676,-0.265625
376.682,-0.265625
376.689,-0.265625
376.696,-0.265625
376.707,-0.238281
376.716,-0.238281
376.723,-0.238281
376.73,-0.238281
376.737,-0.238281
376.743,-0.238281
376.753,-0.035156
376.764,-0.035156
376.77,-0.035156
376.777,-0.035156
376.784,-0.035156
376.79,-0.035156
376.796,-0.035156
376.807,0.066406
376.817,0.066406
376.824,0.066406
376.831,0.066406
376.836,0.066406
376.843,0.066406
376.854,0.179688
376.865,0.179688
376.872,0.179688
376.877,0.179688
376.884,0.179688
376.891,0.179688
376.897,0.179688
376.907,0.132813
376.916,0.132813
376.923,0.132813
376.93,0.132813
376.936,0.132813
376.943,0.132813
376.954,-0.289063
376.964,-0.289063
376.971,-0.289063
376.978,-0.289063
376.984,-0.289063
376.991,-0.289063
377.001,-0.175781
377.011,-0.175781
377.018,-0.175781
377.024,-0.175781
377.031,-0.175781
377.038,-0.175781
377.043,-0.175781
377.054,-0.152344
377.064,-0.152344
377.071,-0.152344
377.078,-0.152344
377.084,-0.152344
377.09,-0.152344
377.101,-0.121094
377.112,-0.121094
377.119,-0.121094
377.125,-0.121094
377.131,-0.121094
377.138,-0.121094
377.145,-0.121094
377.155,-0.121094
377.165,-0.121094
377.171,-0.121094
377.177,-0.121094
377.184,-0.121094
377.191,-0.121094
377.202,-0.125
377.211,-0.125
377.218,-0.125
377.225,-0.125
377.232,-0.125
377.238,-0.125
377.249,-0.074219
377.259,-0.074219
377.265,-0.074219
377.272,-0.074219
377.279,-0.074219
377.285,-0.074219
377.291,-0.074219
377.302,-0.105469
377.312,-0.105469
377.319,-0.105469
377.326,-0.105469
377.332,-0.105469
377.338,-0.105469
377.349,-0.125
377.36,-0.125
377.367,-0.125
377.373,-0.125
377.379,-0.125
377.386,-0.125
377.392,-0.125
377.402,-0.09375
377.412,-0.09375
377.418,-0.09375
377.425,-0.09375
377.431,-0.09375
377.438,-0.09375
377.449,-0.128906
377.459,-0.128906
377.466,-0.128906
377.473,-0.128906
377.479,-0.128906
377.486,-0.128906
377.497,-0.082031
377.506,-0.082031
377.513,-0.082031
377.519,-0.082031
377.526,-0.082031
377.533,-0.082031
377.539,-0.082031
377.549,-0.074219
377.559,-0.074219
377.566,-0.074219
377.573,-0.074219
377.58,-0.074219
377.586,-0.074219
377.596,-0.042969
377.607,-0.042969
377.614,-0.042969
377.621,-0.042969
377.626,-0.042969
377.633,-0.042969
377.64,-0.042969
377.65,-0.058594
377.66,-0.058594
377.666,-0.058594
377.672,-0.058594
377.679,-0.058594
377.686,-0.058594
377.697,-0.097656
377.707,-0.097656
377.713,-0.097656
377.72,-0.097656
377.727,-0.097656
377.733,-0.097656
377.744,-0.050781
377.754,-0.050781
377.76,-0.050781
377.767,-0.050781
377.774,-0.050781
377.781,-0.050781
377.787,-0.050781
377.797,-0.050781
377.807,-0.050781
377.814,-0.050781
377.821,-0.050781
377.827,-0.050781
377.833,-0.050781
377.844,-0.050781
377.855,-0.050781
377.862,-0.050781
377.868,-0.050781
377.875,-0.050781
377.881,-0.050781
377.887,-0.050781
377.897,-0.042969
377.907,-0.042969
377.914,-0.042969
377.92,-0.042969
377.926,-0.042969
377.933,-0.042969
377.944,-0.042969
377.955,-0.042969
377.961,-0.042969
377.968,-0.042969
377.974,-0.042969
377.981,-0.042969
377.992,0.003906
378.001,0.003906
378.008,0.003906
378.014,0.003906
378.021,0.003906
378.028,0.003906
378.035,0.003906
378.044,-0.050781
378.054,-0.050781
378.061,-0.050781
378.068,-0.050781
378.074,-0.050781
378.081,-0.050781
378.091,0.035156
378.102,0.035156
378.109,0.035156
378.115,0.035156
378.122,0.035156
378.128,0.035156
378.134,0.035156
378.144,-0.042969
378.154,-0.042969
378.161,-0.042969
378.167,-0.042969
378.173,-0.042969
378.18,-0.042969
378.191,0.011719
378.202,0.011719
378.208,0.011719
378.215,0.011719
378.221,0.011719
378.228,0.011719
378.239,-0.035156
378.25,-0.035156
378.255,-0.035156
378.262,-0.035156
378.269,-0.035156
378.275,-0.035156
378.282,-0.035156
378.291,-0.027344
378.302,-0.027344
378.309,-0.027344
378.316,-0.027344
378.322,-0.027344
378.329,-0.027344
378.339,0.011719
378.35,0.011719
378.356,0.011719
378.363,0.011719
378.37,0.011719
378.376,0.011719
378.386,0.117188
378.392,0.117188
378.402,0.117188
378.409,0.117188
378.416,0.117188
378.421,0.117188
378.428,0.117188
378.439,-0.011719
378.45,-0.011719
378.457,-0.011719
378.463,-0.011719
378.469,-0.011719
378.476,-0.011719
378.486,0.058594
378.497,0.058594
378.503,0.058594
378.509,0.058594
378.516,0.058594
378.523,0.058594
378.529,0.058594
378.54,0.089844
378.549,0.089844
378.556,0.089844
378.563,0.089844
378.569,0.089844
378.576,0.089844
378.586,0.027344
378.597,0.027344
378.604,0.027344
378.61,0.027344
378.617,0.027344
378.624,0.027344
378.63,0.027344
378.64,-0.039063
378.65,-0.039063
378.656,-0.039063
378.663,-0.039063
378.669,-0.039063
378.676,-0.039063
378.687,-0.027344
378.697,-0.027344
378.704,-0.027344
378.71,-0.027344
378.717,-0.027344
378.724,-0.027344
378.733,-0.050781
378.744,-0.050781
378.75,-0.050781
378.757,-0.050781
378.764,-0.050781
378.77,-0.050781
378.777,-0.050781
378.788,0.074219
378.797,0.074219
378.804,0.074219
378.811,0.074219
378.817,0.074219
378.824,0.074219
378.834,0.042969
378.845,0.042969
378.852,0.042969
378.858,0.042969
378.865,0.042969
378.872,0.042969
378.877,0.042969
378.887,-0.101563
378.897,-0.101563
378.904,-0.101563
378.911,-0.101563
378.916,-0.101563
378.923,-0.101563
378.934,-0.003906
378.945,-0.003906
378.952,-0.003906
378.958,-0.003906
378.964,-0.003906
378.971,-0.003906
378.981,-0.027344
378.992,-0.027344
378.999,-0.027344
379.004,-0.027344
379.011,-0.027344
379.018,-0.027344
379.024,-0.027344
379.035,-0.019531
379.044,-0.019531
379.051,-0.019531
379.058,-0.019531
379.065,-0.019531
379.072,-0.019531
379.082,0.019531
379.092,0.019531
379.099,0.019531
379.106,0.019531
379.112,0.019531
379.119,0.019531
379.125,0.019531
379.135,0.042969
379.145,0.042969
379.152,0.042969
379.159,0.042969
379.165,0.042969
379.171,0.042969
379.182,0.035156
379.192,0.035156
379.199,0.035156
379.206,0.035156
379.212,0.035156
379.219,0.035156
379.229,-0.011719
379.239,-0.011719
379.246,-0.011719
379.252,-0.011719
379.259,-0.011719
379.265,-0.011719
379.272,-0.011719
379.283,0.078125
379.292,0.078125
379.299,0.078125
379.306,0.078125
379.312,0.078125
379.319,0.078125
379.33,-0.019531
379.34,-0.019531
379.346,-0.019531
379.353,-0.019531
379.36,-0.019531
379.367,-0.019531
379.373,-0.019531
379.382,-0.019531
379.392,-0.019531
379.399,-0.019531
379.406,-0.019531
379.412,-0.019531
379.418,-0.019531
379.429,-0.082031
379.44,-0.082031
379.447,-0.082031
379.454,-0.082031
379.459,-0.082031
379.466,-0.082031
379.476,0.171875
379.487,0.171875
379.494,0.171875
379.5,0.171875
379.506,0.171875
379.513,0.171875
379.52,0.171875
379.53,0.210938
379.54,0.210938
379.546,0.210938
379.553,0.210938
379.56,0.210938
379.567,0.210938
379.578,-0.042969
379.587,-0.042969
379.594,-0.042969
379.601,-0.042969
379.607,-0.042969
379.614,-0.042969
379.621,-0.042969
379.63,0.019531
379.64,0.019531
379.647,0.019531
379.654,0.019531
379.66,0.019531
379.666,0.019531
379.677,-0.027344
379.687,-0.027344
379.694,-0.027344
379.701,-0.027344
379.708,-0.027344
379.714,-0.027344
379.724,-0.054688
379.734,-0.054688
379.741,-0.054688
379.748,-0.054688
379.754,-0.054688
379.761,-0.054688
379.767,-0.054688
379.778,-0.003906
379.788,-0.003906
379.794,-0.003906
379.801,-0.003906
379.807,-0.003906
379.814,-0.003906
379.825,-0.015625
379.835,-0.015625
379.842,-0.015625
379.848,-0.015625
379.855,-0.015625
379.862,-0.015625
379.868,-0.015625
379.877,0.019531
379.887,0.019531
379.894,0.019531
379.901,0.019531
379.907,0.019531
379.914,0.019531
379.924,-0.015625
379.935,-0.015625
10.276,-0.003906
10.286,-0.003906
10.295,-0.003906
10.302,-0.003906
10.308,-0.003906
10.315,-0.003906
10.322,-0.003906
10.333,-0.003906
10.342,-0.003906
10.349,-0.003906
10.356,-0.003906
10.363,-0.003906
10.37,-0.003906
10.379,-0.003906
10.39,-0.003906
10.397,-0.003906
10.403,-0.003906
10.41,-0.003906
10.416,-0.003906
10.423,-0.003906
10.433,-0.039063
10.443,-0.039063
10.45,-0.039063
10.456,-0.039063
10.462,-0.039063
10.469,-0.039063
10.48,-0.003906
10.49,-0.003906
10.497,-0.003906
10.503,-0.003906
10.51,-0.003906
10.517,-0.003906
10.523,-0.003906
10.533,-0.003906
10.542,-0.003906
10.549,-0.003906
10.556,-0.003906
10.562,-0.003906
10.569,-0.003906
10.58,-0.003906
10.59,-0.003906
10.597,-0.003906
10.603,-0.003906
10.61,-0.003906
10.617,-0.003906
10.627,-0.003906
10.637,-0.003906
10.644,-0.003906
10.651,-0.003906
10.658,-0.003906
10.665,-0.003906
10.67,-0.003906
10.681,0.003906
10.69,0.003906
10.697,0.003906
10.704,0.003906
10.709,0.003906
10.716,0.003906
10.727,0.003906
10.738,0.003906
10.745,0.003906
10.75,0.003906
10.757,0.003906
10.764,0.003906
10.771,0.003906
10.781,0.003906
10.791,0.003906
10.796,0.003906
10.803,0.003906
10.81,0.003906
10.817,0.003906
10.828,0.003906
10.837,0.003906
10.844,0.003906
10.851,0.003906
10.858,0.003906
10.865,0.003906
10.875,-0.003906
10.884,-0.003906
10.891,-0.003906
10.898,-0.003906
10.904,-0.003906
10.911,-0.003906
10.917,-0.003906
10.927,-0.003906
10.937,-0.003906
10.944,-0.003906
10.951,-0.003906
10.957,-0.003906
10.963,-0.003906
10.974,-0.039063
10.985,-0.039063
10.992,-0.039063
10.998,-0.039063
11.004,-0.039063
11.011,-0.039063
11.017,-0.039063
11.028,0.011719
11.038,0.011719
11.044,0.011719
11.051,0.011719
11.057,0.011719
11.064,0.011719
11.075,-0.078125
11.085,-0.078125
11.092,-0.078125
11.099,-0.078125
11.105,-0.078125
11.112,-0.078125
11.123,0
11.132,0
11.139,0
11.146,0
11.153,0
11.16,0
11.166,0
11.176,-0.023438
11.185,-0.023438
11.192,-0.023438
11.199,-0.023438
11.206,-0.023438
11.212,-0.023438
11.222,0.011719
11.233,0.011719
11.24,0.011719
11.246,0.011719
11.252,0.011719
11.259,0.011719
11.266,0.011719
11.276,0.011719
11.286,0.011719
11.292,0.011719
11.298,0.011719
11.305,0.011719
11.312,0.011719
11.323,0.039063
11.333,0.039063
11.339,0.039063
11.346,0.039063
11.353,0.039063
11.36,0.039063
11.37,-0.085938
11.38,-0.085938
11.387,-0.085938
11.393,-0.085938
11.4,-0.085938
11.407,-0.085938
11.413,-0.085938
11.423,-0.03125
11.433,-0.03125
11.439,-0.03125
11.446,-0.03125
11.453,-0.03125
11.459,-0.03125
11.47,0.007813
11.48,0.007813
11.487,0.007813
11.494,0.007813
11.5,0.007813
11.506,0.007813
11.513,0.007813
11.523,-0.007813
11.533,-0.007813
11.54,-0.007813
11.546,-0.007813
11.552,-0.007813
11.559,-0.007813
11.57,0.582031
11.581,0.582031
11.586,0.582031
11.594,0.582031
11.6,0.582031
11.607,0.582031
11.618,-0.75
11.628,-0.75
11.634,-0.75
11.641,-0.75
11.647,-0.75
11.654,-0.75
11.661,-0.75
11.67,-0.882813
11.68,-0.882813
11.687,-0.882813
11.694,-0.882813
11.7,-0.882813
11.707,-0.882813
11.717,0.445313
11.728,0.445313
11.735,0.445313
11.741,0.445313
11.748,0.445313
11.754,0.445313
11.76,0.445313
11.77,0.734375
11.78,0.734375
11.787,0.734375
11.793,0.734375
11.8,0.734375
11.806,0.734375
11.817,-0.683594
11.828,-0.683594
11.834,-0.683594
11.841,-0.683594
11.848,-0.683594
11.855,-0.683594
11.865,0.234375
11.875,0.234375
11.882,0.234375
11.888,0.234375
11.895,0.234375
11.902,0.234375
11.908,0.234375
11.918,-7.42578
12.064,22.3633
12.09,22.3633
12.118,22.2734
12.145,22.2734
12.176,3.86719
12.182,3.86719
12.189,3.86719
12.196,3.86719
12.203,3.86719
12.213,-32.0078
12.353,-35.6172
12.496,29.3203
12.525,-38.9219
12.668,-7.38281
12.808,-8.80078
12.953,50.1328
12.979,50.1328
13.005,22.4805
13.034,22.4805
13.064,-49.457
13.203,-6.50391
13.212,-6.50391
13.219,-6.50391
13.226,-6.50391
13.233,-6.50391
13.239,-6.50391
13.246,-6.50391
13.255,47.3203
13.284,47.3203
13.314,-13.9023
13.459,-32.1758
13.602,-14.4961
13.747,28.6797
13.775,28.6797
13.805,45.9648
13.83,45.9648
13.86,18.0547
13.884,18.0547
13.915,-53.7344
14.057,-8
14.202,-19.2617
14.345,66.7344
14.373,66.7344
14.403,9.4375
14.427,9.4375
14.458,-61.8477
14.601,0.070313
14.608,0.070313
14.615,0.070313
14.621,0.070313
14.627,0.070313
14.636,43.0117
14.664,43.0117
14.691,-19.2227
14.834,-5.1875
14.844,-5.1875
14.851,-5.1875
14.858,-5.1875
14.865,-5.1875
14.872,-5.1875
14.877,-5.1875
14.888,60.5
14.916,60.5
14.948,19.8047
14.972,19.8047
15.002,-18.7305
15.145,-27.2461
15.284,12.9453
15.311,12.9453
15.343,-53.6797
15.482,66.1406
15.509,66.1406
15.541,-39.2773
15.687,-15.0078
15.827,-53.7305
15.972,59.4961
15.999,59.4961
16.026,10.9102
16.054,10.9102
16.085,-24.2734
16.231,4.38281
16.238,4.38281
16.244,4.38281
16.25,4.38281
16.256,4.38281
16.263,4.38281
16.272,34.6289
16.3,34.6289
16.331,9.78125
16.354,9.78125
16.384,-48.3203
16.529,4.11328
16.535,4.11328
16.541,4.11328
16.548,4.11328
16.555,4.11328
16.561,4.11328
16.572,19.8945
16.599,19.8945
16.629,-10.8867
16.775,-5.43359
16.782,-5.43359
16.788,-5.43359
16.794,-5.43359
16.801,-5.43359
16.808,-5.43359
16.818,4.66797
16.829,4.66797
16.834,4.66797
16.841,4.66797
16.848,4.66797
16.855,4.66797
16.864,-3.07813
16.874,-3.07813
16.88,-3.07813
16.887,-3.07813
16.894,-3.07813
16.901,-3.07813
16.907,-3.07813
16.917,0.386719
16.927,0.386719
16.934,0.386719
16.941,0.386719
16.947,0.386719
16.954,0.386719
16.964,-0.171875
16.975,-0.171875
16.982,-0.171875
16.988,-0.171875
16.995,-0.171875
17.001,-0.171875
17.007,-0.171875
17.017,-0.074219
17.027,-0.074219
17.034,-0.074219
17.041,-0.074219
17.046,-0.074219
17.053,-0.074219
17.064,-0.105469
17.074,-0.105469
17.081,-0.105469
17.086,-0.105469
17.093,-0.105469
17.1,-0.105469
17.107,-0.105469
17.117,-0.097656
17.125,-0.097656
17.132,-0.097656
17.139,-0.097656
17.145,-0.097656
17.152,-0.097656
17.163,-0.082031
17.173,-0.082031
17.18,-0.082031
17.186,-0.082031
17.193,-0.082031
17.2,-0.082031
17.209,-0.074219
17.215,-0.074219
17.225,-0.074219
17.232,-0.074219
17.238,-0.074219
17.245,-0.074219
17.251,-0.074219
17.262,-0.066406
17.272,-0.066406
17.279,-0.066406
17.286,-0.066406
17.292,-0.066406
17.299,-0.066406
17.309,-0.058594
17.32,-0.058594
17.327,-0.058594
17.333,-0.058594
17.339,-0.058594
17.346,-0.058594
17.352,-0.058594
17.363,0.003906
17.373,0.003906
17.379,0.003906
17.385,0.003906
17.392,0.003906
17.399,0.003906
17.41,0.003906
17.419,0.003906
17.426,0.003906
17.433,0.003906
17.44,0.003906
17.447,0.003906
17.453,0.003906
17.462,-0.003906
17.472,-0.003906
17.479,-0.003906
17.486,-0.003906
17.492,-0.003906
17.499,-0.003906
17.509,-0.003906
17.52,-0.003906
17.527,-0.003906
17.534,-0.003906
17.54,-0.003906
17.546,-0.003906
17.556,-0.003906
17.566,-0.003906
17.573,-0.003906
17.58,-0.003906
17.586,-0.003906
17.593,-0.003906
17.599,-0.003906
17.61,-0.003906
17.619,-0.003906
17.625,-0.003906
17.632,-0.003906
17.639,-0.003906
17.646,-0.003906
17.656,-0.003906
17.666,-0.003906
17.673,-0.003906
17.679,-0.003906
17.686,-0.003906
17.693,-0.003906
17.699,-0.003906
17.709,-0.003906
17.719,-0.003906
17.726,-0.003906
17.733,-0.003906
17.74,-0.003906
17.747,-0.003906
17.756,-0.003906
17.767,-0.003906
17.774,-0.003906
17.781,-0.003906
17.788,-0.003906
17.794,-0.003906
17.803,-0.003906
17.814,-0.003906
17.821,-0.003906
17.827,-0.003906
17.833,-0.003906
